ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_169510_Hlqokb,sauopakhvn,6,l,0,0,TMEB419,Early,2.0497186
ID_109643_Exlqaq,qinorm9cg3,3,l,0,0,IBA980581,Early,2.0497186
ID_980636_Lmy6yi,qinorm9cg3,5,r,0,0,IBA980581,Early,2.0497186
ID_776892_Ltqlgb,lwuwokuhrf,6,r,0,0,TMEB419,Early,2.0497186
ID_813803_Vlfpbi,eotyv55rer,2,l,0,0,TMEB693,Late,2.0497186
ID_468986_Ntpojw,ubgsvkns3h,5,r,0,0,IKN130010,Early,2.0497186
ID_330709_K1r6cj,pctl4tyb9l,6,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_254031_Knmqbt,lsdgz02kdp,3,r,0,0,TMEB693,Early,2.0497186
ID_907938_D3fuog,puya1uaaln,6,r,0,0,TMEB419,Early,2.0497186
ID_801383_Ppxylj,dz9lpsl9ae,2,r,0,0,TMEB419,Early,2.0497186
ID_770770_Filqvb,mrw7chmalv,3,r,0,0,IBA154810,Early,2.0497186
ID_282933_Wto0yh,hc3b9gicdo,4,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_657308_Mn58dk,nrse2plksd,2,r,0,0,TMEB693,Early,2.0497186
ID_871322_Yizngh,mylwjeq6tq,6,l,0,0,IBA980581,Early,2.0497186
ID_361990_N4lwnn,mylwjeq6tq,3,r,0,0,IBA980581,Early,2.0497186
ID_857513_Axuhlo,sauopakhvn,7,l,0,0,TMEB419,Early,2.0497186
ID_751605_Es7lyl,f5lrpuuq8q,2,r,0,0,IBA980581,Early,2.0497186
ID_876852_Heqaxi,l8w7zu7wek,4,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_765162_G0c5vc,puya1uaaln,6,l,0,0,TMEB419,Early,2.0497186
ID_519184_Fyxtoa,yjzw2bylox,4,l,0,0,TMEB693,Early,2.0497186
ID_311718_O0eeqc,vbkivqphuz,6,r,0,0,TMEB693,Early,2.0497186
ID_222441_Z7nwap,l6qdyaff5q,3,l,0,0,TMEB693,Early,2.0497186
ID_343327_Aeyovq,l5l1h3kekg,7,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_992996_Ccyjjv,ox18ob0syv,3,r,0,0,IBA980581,Early,2.0497186
ID_365338_Maiq4o,mrw7chmalv,4,l,0,0,IBA154810,Early,2.0497186
ID_479401_Enwuci,jtcfkuovxk,6,r,0,0,TMEB693,Early,2.0497186
ID_413644_Pgwhvv,mylwjeq6tq,7,r,0,0,IBA980581,Early,2.0497186
ID_156527_Vnxj3g,lzkaccojep,3,r,0,0,TMEB419,Early,2.0497186
ID_559506_Ulhfit,pucqtyga9u,5,l,0,0,TMEB419,Early,2.0497186
ID_893458_Onvh8p,izbgyxre0g,6,r,0,0,IBA154810,Early,2.0497186
ID_145848_Aijb13,me1ufzzcxk,6,r,0,0,TMEB419,Early,2.0497186
ID_159438_Jqvcr4,v6awcupt6m,7,l,0,0,TMEB693,Early,2.0497186
ID_752130_Cnfgmz,a6dzrkjqvl,2,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_187539_Psi6lt,mpmvh2mgm3,7,l,0,0,TMEB419,Early,2.0497186
ID_825817_Esl6bx,mskdmpitqk,6,l,0,0,TMEB419,Early,2.0497186
ID_245704_Otgh5g,vbkivqphuz,6,l,0,0,TMEB693,Early,2.0497186
ID_224012_Tjiv87,kcqzgef5an,4,l,0,0,TMEB693,Early,2.0497186
ID_231736_Pcqfqz,qinorm9cg3,3,r,0,0,IBA980581,Early,2.0497186
ID_575130_Tvm6zl,bb02c5k7wm,6,l,0,0,TMEB693,Early,2.0497186
ID_223010_Dazjvr,ifqbqqrika,3,l,0,0,TMEB693,Early,2.0497186
ID_441970_Ut9ckr,jrem9eo37e,6,r,0,0,IBA154810,Early,2.0497186
ID_972296_Pqinvt,hqcekwpxgu,3,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_283856_Ptm0sx,yjzw2bylox,4,r,0,0,TMEB693,Early,2.0497186
ID_697686_Uriarc,q4uyruus4j,5,l,0,0,IBA980581,Early,2.0497186
ID_856306_Dyqouq,h9lomh5fxk,2,l,0,0,TMEB419,Early,2.0497186
ID_980579_Dvlnf0,mskdmpitqk,3,l,0,0,TMEB419,Early,2.0497186
ID_908386_Y3umpz,mpmvh2mgm3,7,r,0,0,TMEB419,Early,2.0497186
ID_176915_Ylbaig,ecxdebmlnr,4,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_914878_Hpvqtm,e1rmdjjang,6,l,0,0,IITA-TMS-IBA000070,Late,2.0497186
ID_131583_Evinxg,qinorm9cg3,6,r,0,0,IBA980581,Early,2.0497186
ID_790313_Iqezrx,q91mym9ev4,6,r,0,0,TMEB693,Early,2.0497186
ID_933780_Eqptfu,cex3glsnzv,5,l,0,0,DIXON,Early,2.0497186
ID_132601_Kvvwtm,lzkaccojep,2,r,0,0,TMEB419,Early,2.0497186
ID_809641_N4gwvo,vwsx0beaxb,2,r,0,0,IBA980581,Early,2.0497186
ID_242507_Metlm6,qhqftdiz4q,6,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_707569_W2k21x,vlcavd4dwj,7,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_525768_Lsommf,vlqr6qhbqk,5,l,0,0,IBA154810,Early,2.0497186
ID_151058_Yk52il,klhqlr0ako,3,l,0,0,TMEB693,Early,2.0497186
ID_771838_I7ay8f,q91mym9ev4,2,l,0,0,TMEB693,Early,2.0497186
ID_406795_Yj29nq,qhqftdiz4q,2,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_794362_Ifduhx,v6awcupt6m,7,r,0,0,TMEB693,Early,2.0497186
ID_591176_Ojyiiq,yjzw2bylox,7,l,0,0,TMEB693,Early,2.0497186
ID_205406_Zi0uad,s11rphogci,7,r,0,0,IBA154810,Early,2.0497186
ID_305375_Uknceg,jrem9eo37e,4,l,0,0,IBA154810,Early,2.0497186
ID_711994_Qksh6g,dhfwcg1uj2,7,r,0,0,IBA154810,Early,2.0497186
ID_308339_Dqm2gd,l6qdyaff5q,5,l,0,0,TMEB693,Early,2.0497186
ID_688793_Ke6rju,l5l1h3kekg,3,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_957083_Nszzb3,q91mym9ev4,2,r,0,0,TMEB693,Early,2.0497186
ID_857540_Bvtz1t,pctl4tyb9l,5,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_829195_Xylogt,s11rphogci,7,l,0,0,IBA154810,Early,2.0497186
ID_166161_Rnxese,lwuwokuhrf,5,r,0,0,TMEB419,Early,2.0497186
ID_701624_J0uboj,vlqr6qhbqk,5,r,0,0,IBA154810,Early,2.0497186
ID_136437_Voxgev,s6lk1xauct,2,r,0,0,TMEB419,Early,2.0497186
ID_203460_Rk5egc,jrem9eo37e,6,l,0,0,IBA154810,Early,2.0497186
ID_937281_S98c0m,lwuwokuhrf,6,l,0,0,TMEB419,Early,2.0497186
ID_832730_Ihuchl,s6lk1xauct,2,l,0,0,TMEB419,Early,2.0497186
ID_406946_Cs1rp8,ubgsvkns3h,3,r,0,0,IKN130010,Early,2.0497186
ID_815338_Zqmjqz,a6dzrkjqvl,5,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_674835_Ywjqie,q91mym9ev4,6,l,0,0,TMEB693,Early,2.0497186
ID_425317_Yhzl3f,b8x7mhxe6z,6,r,0,0,IBA154810,Early,2.0497186
ID_154540_Xnpdue,vbkivqphuz,2,l,0,0,TMEB693,Early,2.0497186
ID_578883_Qkva3g,yxmmb4wt55,5,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_820184_Sgdqv1,vlqr6qhbqk,3,r,0,0,IBA154810,Early,2.0497186
ID_644491_Xizcat,ummqfuetoc,4,l,0,0,IBA980581,Early,2.0497186
ID_178522_Mzzxq2,r9jmsmugc0,6,l,0,0,TMEB693,Late,2.0497186
ID_905630_Hi8zri,qhqftdiz4q,2,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_579127_Ocneey,lsdgz02kdp,3,l,0,0,TMEB693,Early,2.0497186
ID_967932_Dt8pdv,yvlyjpumzl,5,l,0,0,TMEB419,Late,2.0497186
ID_399754_Xpvv2s,ah4ubi4ggi,2,r,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_824179_Vopvrq,ubgsvkns3h,5,l,0,0,IKN130010,Early,2.0497186
ID_149167_Cgb9eu,dz9lpsl9ae,2,l,0,0,TMEB419,Early,2.0497186
ID_431443_Rntvjg,l5l1h3kekg,3,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_842285_Midsgu,lnkljfdtgh,4,r,0,0,IBA980581,Early,2.0497186
ID_186020_X70lop,lzkaccojep,3,l,0,0,TMEB419,Early,2.0497186
ID_421935_Y5p6aj,ox18ob0syv,2,l,0,0,IBA980581,Early,2.0497186
ID_882394_F1mqj8,cex3glsnzv,6,l,0,0,DIXON,Early,2.0497186
ID_790618_U5gu4z,nrse2plksd,6,l,0,0,TMEB693,Early,2.0497186
ID_219379_Cmqngh,geksu5kuf3,6,r,0,0,TMEB693,Early,2.0497186
ID_580613_Sb9dfx,wgutyon8uu,2,l,0,0,TMEB419,Early,2.0497186
ID_367528_Grp2b7,ox18ob0syv,3,l,0,0,IBA980581,Early,2.0497186
ID_652025_Ecubfg,l8w7zu7wek,4,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
ID_456856_Iucagp,klhqlr0ako,2,l,0,0,TMEB693,Early,2.0497186
ID_163551_Alfdb5,vlqr6qhbqk,3,l,0,0,IBA154810,Early,2.0497186
ID_947929_Qsuqln,pfp24vx905,3,r,0,0,TMEB419,Early,2.0497186
ID_225470_Hju47r,qhqftdiz4q,6,l,0,0,IITA-TMS-IBA000070,Early,2.0497186
