ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_661938_Ejfr2m,zplb9xaxis,3,l,0,0,TMEB693,Late,2.056925129533678
ID_871687_Ojcyma,dz9lpsl9ae,5,l,0,0,TMEB419,Early,2.056925129533678
ID_824915_A9kvq3,vlcavd4dwj,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_624401_Iohnop,ifqbqqrika,2,l,0,0,TMEB693,Early,2.056925129533678
ID_134905_Id9pcw,qhqftdiz4q,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_260205_Ehppmv,qhqftdiz4q,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_794937_Y224fs,pw4ytibfql,5,l,0,0,TMEB419,Early,2.056925129533678
ID_677302_Zjlged,ah4ubi4ggi,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_432572_Ygv3sh,xdi1ipcemf,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_387368_Aitmyp,yznlv6wrsh,3,l,0,0,DIXON,Early,2.056925129533678
ID_684183_Sdvb3a,pctl4tyb9l,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_477341_Almkhm,ubgsvkns3h,4,l,0,0,IKN130010,Early,2.056925129533678
ID_612373_P9lo1t,wgutyon8uu,5,r,0,0,TMEB419,Early,2.056925129533678
ID_605863_Gfc23p,rzyf8hal4j,7,l,0,0,IBA154810,Early,2.056925129533678
ID_308291_Wsm6xe,ummqfuetoc,5,l,0,0,IBA980581,Early,2.056925129533678
ID_819632_Ytjapa,mskdmpitqk,3,r,0,0,TMEB419,Early,2.056925129533678
ID_469361_Rhupas,mskdmpitqk,4,r,0,0,TMEB419,Early,2.056925129533678
ID_935675_Rve787,me1ufzzcxk,5,r,0,0,TMEB419,Early,2.056925129533678
ID_456912_Blrqzy,ah4ubi4ggi,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_601291_Krxvyc,mylwjeq6tq,4,r,0,0,IBA980581,Early,2.056925129533678
ID_804694_Fiysfq,ifqbqqrika,6,l,0,0,TMEB693,Early,2.056925129533678
ID_619512_Hveydf,dz9lpsl9ae,2,r,0,0,TMEB419,Early,2.056925129533678
ID_613613_Nlusan,qinorm9cg3,6,r,0,0,IBA980581,Early,2.056925129533678
ID_211500_Ndgm1d,vbkivqphuz,5,l,0,0,TMEB693,Early,2.056925129533678
ID_972865_Fn6ars,puya1uaaln,3,r,0,0,TMEB419,Early,2.056925129533678
ID_885233_Ay9evt,ifqbqqrika,3,r,0,0,TMEB693,Early,2.056925129533678
ID_378379_Edfqp5,lsdgz02kdp,4,r,0,0,TMEB693,Early,2.056925129533678
ID_470797_Ayxwed,dz9lpsl9ae,3,l,0,0,TMEB419,Early,2.056925129533678
ID_636792_Iqfew2,l5l1h3kekg,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_930483_Dtfg1r,pucqtyga9u,3,l,0,0,TMEB419,Early,2.056925129533678
ID_543377_Puizhy,puya1uaaln,4,r,0,0,TMEB419,Early,2.056925129533678
ID_588554_Hzpbye,p3om3dfa78,1,r,0,0,TMEB419,Early,2.056925129533678
ID_750705_Fl3z8e,ot13d4nq6t,3,l,0,0,DIXON,Early,2.056925129533678
ID_326412_Yepco3,jtcfkuovxk,4,r,0,0,TMEB693,Early,2.056925129533678
ID_717973_Dmcd2q,vinlgebupo,6,l,0,0,IBA980581,Early,2.056925129533678
ID_434216_Bjmknr,f3odypnsyf,5,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_147245_X3bsuc,wgutyon8uu,3,l,0,0,TMEB419,Early,2.056925129533678
ID_643905_Ruonfx,lwuwokuhrf,5,r,0,0,TMEB419,Early,2.056925129533678
ID_279168_I3ptav,hzapvbcfm8,4,r,0,0,IBA154810,Early,2.056925129533678
ID_772320_Mbgwbz,vbkivqphuz,3,r,0,0,TMEB693,Early,2.056925129533678
ID_262580_W6oitf,h9lomh5fxk,5,l,0,0,TMEB419,Early,2.056925129533678
ID_311146_Vhntsv,l8w7zu7wek,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_721485_Slgu6q,mskdmpitqk,4,l,0,0,TMEB419,Early,2.056925129533678
ID_714845_Rfhbdv,isdzz86frg,6,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_677067_Lk1opz,s6lk1xauct,5,l,0,0,TMEB419,Early,2.056925129533678
ID_364756_Ypesry,jrem9eo37e,5,l,0,0,IBA154810,Early,2.056925129533678
ID_106896_Zl2dzl,pucqtyga9u,6,r,0,0,TMEB419,Early,2.056925129533678
ID_820530_Axdmox,pw4ytibfql,2,r,0,0,TMEB419,Early,2.056925129533678
ID_543302_Ce9sym,yjzw2bylox,6,l,0,0,TMEB693,Early,2.056925129533678
ID_381199_Gmjp9s,v6awcupt6m,6,l,0,0,TMEB693,Early,2.056925129533678
ID_568055_Ynpzbb,xydfltswbm,5,l,0,0,IBA154810,Early,2.056925129533678
ID_162495_Ppjteb,pucqtyga9u,2,r,0,0,TMEB419,Early,2.056925129533678
ID_964010_Vm9kue,l8w7zu7wek,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_375603_Gdqrl8,kjvcz6bjfj,3,r,0,0,IBA980581,Early,2.056925129533678
ID_722021_Zddwq1,rzyf8hal4j,3,l,0,0,IBA154810,Early,2.056925129533678
ID_170847_F3fsoi,lwuwokuhrf,1,r,0,0,TMEB419,Early,2.056925129533678
ID_754042_Owwqpa,tbhppxjkvr,5,l,0,0,IBA980581,Early,2.056925129533678
ID_645074_Wwbbkm,miny0c252a,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_712776_Muhdiq,hzapvbcfm8,6,r,0,0,IBA154810,Early,2.056925129533678
ID_791725_Rhiidd,toaefqwoli,6,l,0,0,TMEB419,Early,2.056925129533678
ID_668337_Sbyzrp,puya1uaaln,4,l,0,0,TMEB419,Early,2.056925129533678
ID_260577_Zumui0,rzyf8hal4j,5,r,0,0,IBA154810,Early,2.056925129533678
ID_757689_Dcife2,vlcavd4dwj,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_322039_Ygm7e5,cex3glsnzv,7,l,0,0,DIXON,Early,2.056925129533678
ID_906453_Jtgmbn,vlqr6qhbqk,6,l,0,0,IBA154810,Early,2.056925129533678
ID_547014_P8mj1g,s6lk1xauct,4,l,0,0,TMEB419,Early,2.056925129533678
ID_432631_Fnb8jf,q91mym9ev4,3,r,0,0,TMEB693,Early,2.056925129533678
ID_597793_X99k4f,tbhppxjkvr,3,r,0,0,IBA980581,Early,2.056925129533678
ID_755935_Bzrkjq,aevcaxguiw,2,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_325246_Pppt37,s6lk1xauct,3,r,0,0,TMEB419,Early,2.056925129533678
ID_175452_Du2oso,dhfwcg1uj2,2,r,0,0,IBA154810,Early,2.056925129533678
ID_778253_Ffmftz,rzyf8hal4j,4,l,0,0,IBA154810,Early,2.056925129533678
ID_335091_Rceu2s,ecxdebmlnr,1,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_753044_J7koen,izbgyxre0g,5,r,0,0,IBA154810,Early,2.056925129533678
ID_924076_Gqkl6j,ph2ti2sjzu,4,l,0,0,IBA980581,Early,2.056925129533678
ID_246322_Wcvxox,b8x7mhxe6z,7,l,0,0,IBA154810,Early,2.056925129533678
ID_871726_Heyzw6,xydfltswbm,3,l,0,0,IBA154810,Early,2.056925129533678
ID_495384_Ezhnq9,xrrcqvdbkw,3,r,0,0,IBA154810,Early,2.056925129533678
ID_225072_B3txqy,ah4ubi4ggi,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_290289_L4hhmq,l8w7zu7wek,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_198688_Euc97b,f5lrpuuq8q,2,r,0,0,IBA980581,Early,2.056925129533678
ID_224297_Plu8jf,dhfwcg1uj2,6,l,0,0,IBA154810,Early,2.056925129533678
ID_375872_E2puro,rzyf8hal4j,2,r,0,0,IBA154810,Early,2.056925129533678
ID_327496_F9llgg,klhqlr0ako,5,l,0,0,TMEB693,Early,2.056925129533678
ID_140931_Eidoxm,lwuwokuhrf,7,l,0,0,TMEB419,Early,2.056925129533678
ID_287267_Egezfb,s6lk1xauct,4,r,0,0,TMEB419,Early,2.056925129533678
ID_194164_Bsrwho,pucqtyga9u,4,r,0,0,TMEB419,Early,2.056925129533678
ID_789159_Aqdtho,kcqzgef5an,7,l,0,0,TMEB693,Early,2.056925129533678
ID_309524_Tsywg8,kjvcz6bjfj,4,r,0,0,IBA980581,Early,2.056925129533678
ID_526113_Y4b17u,a6dzrkjqvl,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_105069_Ivzzqa,jtcfkuovxk,5,l,0,0,TMEB693,Early,2.056925129533678
ID_761355_Ksxzhs,hzapvbcfm8,2,r,0,0,IBA154810,Early,2.056925129533678
ID_502352_Sz2zeb,hzapvbcfm8,4,l,0,0,IBA154810,Early,2.056925129533678
ID_964577_Dvzz6h,ummqfuetoc,2,r,0,0,IBA980581,Early,2.056925129533678
ID_458058_L3ygsi,v6awcupt6m,5,l,0,0,TMEB693,Early,2.056925129533678
ID_934120_Rpwsrz,ceibvxd51g,3,r,0,0,DIXON,Early,2.056925129533678
ID_185883_Bt6qfa,ot13d4nq6t,2,l,0,0,DIXON,Early,2.056925129533678
ID_388923_Vspgeb,jtcfkuovxk,4,l,0,0,TMEB693,Early,2.056925129533678
ID_228448_Fpjidx,pucqtyga9u,4,l,0,0,TMEB419,Early,2.056925129533678
ID_402352_Ghl6ae,pw4ytibfql,6,l,0,0,TMEB419,Early,2.056925129533678
ID_338368_Lpb5hs,xdi1ipcemf,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_942723_U6r0cz,bs8ueatyis,6,l,0,0,TMEB693,Early,2.056925129533678
ID_173595_Oveu0u,f1p0lhe1ij,1,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_708233_Phevgh,bs8ueatyis,7,l,0,0,TMEB693,Early,2.056925129533678
ID_183767_Vuz2mr,lsdgz02kdp,4,l,0,0,TMEB693,Early,2.056925129533678
ID_884519_Vdztlr,b5myqsh1wi,5,r,0,0,TMEB419,Early,2.056925129533678
ID_870170_Tfgnvr,hc3b9gicdo,1,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_579277_S5z2ov,b8x7mhxe6z,5,r,0,0,IBA154810,Early,2.056925129533678
ID_778776_Jbjg2v,mrw7chmalv,5,l,0,0,IBA154810,Early,2.056925129533678
ID_598878_Hoeecl,up8aqujy0s,6,r,0,0,IBA154810,Early,2.056925129533678
ID_744473_Wa9j0w,ceibvxd51g,4,r,0,0,DIXON,Early,2.056925129533678
ID_546186_R7be7y,ah4ubi4ggi,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_422138_Vqhuqf,mskdmpitqk,2,l,0,0,TMEB419,Early,2.056925129533678
ID_635513_Jn1fnv,ceibvxd51g,6,r,0,0,DIXON,Early,2.056925129533678
ID_261694_Oa4ssj,td901zykbu,3,l,0,0,TMEB419,Late,2.056925129533678
ID_355808_Brk59j,mrw7chmalv,6,l,0,0,IBA154810,Early,2.056925129533678
ID_375447_Zarog3,yznlv6wrsh,2,r,0,0,DIXON,Early,2.056925129533678
ID_371892_Zfw9o2,ynjc34lyjb,6,l,0,0,TMEB693,Late,2.056925129533678
ID_684744_C8mesi,lsdgz02kdp,2,r,0,0,TMEB693,Early,2.056925129533678
ID_373357_Xwidqe,izbgyxre0g,3,l,0,0,IBA154810,Early,2.056925129533678
ID_264213_Cgtotk,l8w7zu7wek,6,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_360687_Uisdbc,yxmmb4wt55,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_788219_Xfqpis,vlqr6qhbqk,7,l,0,0,IBA154810,Early,2.056925129533678
ID_514740_Z6tjqi,mrw7chmalv,2,r,0,0,IBA154810,Early,2.056925129533678
ID_367984_Bytnqc,up8aqujy0s,3,r,0,0,IBA154810,Early,2.056925129533678
ID_692153_Vihmpz,mpmvh2mgm3,3,r,0,0,TMEB419,Early,2.056925129533678
ID_713907_Yoe0xx,mpmvh2mgm3,5,l,0,0,TMEB419,Early,2.056925129533678
ID_401529_Uyzasm,ox18ob0syv,4,l,0,0,IBA980581,Early,2.056925129533678
ID_348064_Kojgm2,lsdgz02kdp,6,l,0,0,TMEB693,Early,2.056925129533678
ID_931181_Fkqros,ummqfuetoc,6,l,0,0,IBA980581,Early,2.056925129533678
ID_926744_Whuinw,efaiye0hmy,3,r,0,0,IBA980581,Early,2.056925129533678
ID_108603_Ymh5st,oipmzygepq,1,r,0,0,TMEB693,Early,2.056925129533678
ID_641773_Arvdbh,ntqusw7xpb,3,l,0,0,TMEB419,Early,2.056925129533678
ID_560934_Foqzoq,qhqftdiz4q,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_517102_H0gded,s11rphogci,5,r,0,0,IBA154810,Early,2.056925129533678
ID_627706_Jbbmfl,geksu5kuf3,5,r,0,0,TMEB693,Early,2.056925129533678
ID_538395_Ysc6pg,p3om3dfa78,5,r,0,0,TMEB419,Early,2.056925129533678
ID_820629_E0cmbu,s11rphogci,4,l,0,0,IBA154810,Early,2.056925129533678
ID_675049_Lu9jim,kjvcz6bjfj,4,l,0,0,IBA980581,Early,2.056925129533678
ID_646686_Imbjg8,vwsx0beaxb,4,r,0,0,IBA980581,Early,2.056925129533678
ID_788890_Vpavbg,m4stkh3qez,3,r,0,0,IBA980581,Early,2.056925129533678
ID_460509_Hshszf,ubgsvkns3h,2,l,0,0,IKN130010,Early,2.056925129533678
ID_552448_Xdrijw,geksu5kuf3,4,r,0,0,TMEB693,Early,2.056925129533678
ID_858876_Vraxy7,xdi1ipcemf,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_769193_Hzpyfs,vwsx0beaxb,4,l,0,0,IBA980581,Early,2.056925129533678
ID_504614_Uq7up4,ph2ti2sjzu,6,l,0,0,IBA980581,Early,2.056925129533678
ID_384233_G1mzyk,up8aqujy0s,6,l,0,0,IBA154810,Early,2.056925129533678
ID_421709_Tt7kdq,tbhppxjkvr,4,r,0,0,IBA980581,Early,2.056925129533678
ID_737941_Ojh6bl,ypktwvqjbn,4,l,0,0,IBA154810,Early,2.056925129533678
ID_628568_Jox84g,pfp24vx905,4,r,0,0,TMEB419,Early,2.056925129533678
ID_164571_C087eg,qhqftdiz4q,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_260420_Q52c06,ummqfuetoc,3,r,0,0,IBA980581,Early,2.056925129533678
ID_968227_Swsts5,vlqr6qhbqk,4,l,0,0,IBA154810,Early,2.056925129533678
ID_339012_Ng2xvo,q4uyruus4j,2,r,0,0,IBA980581,Early,2.056925129533678
ID_162228_Fl5bjt,yznlv6wrsh,2,l,0,0,DIXON,Early,2.056925129533678
ID_433485_Jp0jac,yxmmb4wt55,6,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_884180_Ixz9ew,yznlv6wrsh,6,r,0,0,DIXON,Early,2.056925129533678
ID_467038_Nqf1lb,l5l1h3kekg,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_805678_Um0fgy,puya1uaaln,5,l,0,0,TMEB419,Early,2.056925129533678
ID_945384_D2zruc,miny0c252a,1,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_336490_Bums0z,lsdgz02kdp,1,r,0,0,TMEB693,Early,2.056925129533678
ID_715148_B79wid,f1p0lhe1ij,2,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_352618_Bkgck9,f5lrpuuq8q,4,r,0,0,IBA980581,Early,2.056925129533678
ID_258788_Bsotub,xrrcqvdbkw,6,r,0,0,IBA154810,Early,2.056925129533678
ID_919400_Gdvbfj,f5lrpuuq8q,5,r,0,0,IBA980581,Early,2.056925129533678
ID_920387_Xgva6e,dhfwcg1uj2,4,l,0,0,IBA154810,Early,2.056925129533678
ID_218181_Znuc4o,ubgsvkns3h,6,r,0,0,IKN130010,Early,2.056925129533678
ID_360463_P9hx91,j0zdanvgrq,5,l,0,0,TMEB693,Late,2.056925129533678
ID_322158_S6zaav,cex3glsnzv,4,l,0,0,DIXON,Early,2.056925129533678
ID_410473_Jw3xrp,nrse2plksd,5,r,0,0,TMEB693,Early,2.056925129533678
ID_252955_Sbkenf,tbhppxjkvr,6,l,0,0,IBA980581,Early,2.056925129533678
ID_635510_Owmilz,mskdmpitqk,6,r,0,0,TMEB419,Early,2.056925129533678
ID_696696_Zi3xpb,lsdgz02kdp,3,r,0,0,TMEB693,Early,2.056925129533678
ID_553304_Oevhga,bb02c5k7wm,3,l,0,0,TMEB693,Early,2.056925129533678
ID_398135_Rfvny0,v6awcupt6m,3,l,0,0,TMEB693,Early,2.056925129533678
ID_229271_Lu8wjw,xdi1ipcemf,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_508953_I9a4sr,h9lomh5fxk,4,l,0,0,TMEB419,Early,2.056925129533678
ID_571092_My8cmf,efaiye0hmy,5,r,0,0,IBA980581,Early,2.056925129533678
ID_676787_Ggdmoz,toaefqwoli,4,l,0,0,TMEB419,Early,2.056925129533678
ID_723964_Ywt632,pucqtyga9u,6,l,0,0,TMEB419,Early,2.056925129533678
ID_515421_Gwmjch,ot13d4nq6t,6,l,0,0,DIXON,Early,2.056925129533678
ID_321332_Jptlgu,pw4ytibfql,4,r,0,0,TMEB419,Early,2.056925129533678
ID_648472_Eemzrc,miny0c252a,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_289209_Svhhys,jrem9eo37e,5,r,0,0,IBA154810,Early,2.056925129533678
ID_695942_B3yk9p,mpmvh2mgm3,5,r,0,0,TMEB419,Early,2.056925129533678
ID_596196_Bc1mep,up8aqujy0s,3,l,0,0,IBA154810,Early,2.056925129533678
ID_794496_Oete9q,up8aqujy0s,2,l,0,0,IBA154810,Early,2.056925129533678
ID_347154_Yy34th,dz9lpsl9ae,3,r,0,0,TMEB419,Early,2.056925129533678
ID_834002_Jhc8iv,a2miww5mfx,2,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_925888_H532kw,up8aqujy0s,2,r,0,0,IBA154810,Early,2.056925129533678
ID_188457_Hmxnza,mskdmpitqk,5,l,0,0,TMEB419,Early,2.056925129533678
ID_413602_Qw1lqp,kjvcz6bjfj,6,l,0,0,IBA980581,Early,2.056925129533678
ID_862682_Lypcug,a6dzrkjqvl,6,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_192460_Svipuz,ifqbqqrika,6,r,0,0,TMEB693,Early,2.056925129533678
ID_677828_Vrcdwa,xdi1ipcemf,3,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_333842_C2uq6i,cex3glsnzv,3,l,0,0,DIXON,Early,2.056925129533678
ID_592091_Zv1yr1,kjvcz6bjfj,2,r,0,0,IBA980581,Early,2.056925129533678
ID_834189_Vlamc8,hzapvbcfm8,2,l,0,0,IBA154810,Early,2.056925129533678
ID_606851_Eqs9td,vinlgebupo,4,l,0,0,IBA980581,Early,2.056925129533678
ID_874879_Ghp3rr,yznlv6wrsh,3,r,0,0,DIXON,Early,2.056925129533678
ID_936141_Ejgfge,qhqftdiz4q,5,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_378076_Nrudei,lzkaccojep,4,r,0,0,TMEB419,Early,2.056925129533678
ID_455077_Fdecx1,rxxe9bh6qn,6,l,0,0,IBA980581,Early,2.056925129533678
ID_968546_Odnars,ifqbqqrika,5,l,0,0,TMEB693,Early,2.056925129533678
ID_840378_Tsgipd,q4uyruus4j,4,l,0,0,IBA980581,Early,2.056925129533678
ID_441775_Meft8t,l5l1h3kekg,4,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_780516_Qapi7e,lwuwokuhrf,3,l,0,0,TMEB419,Early,2.056925129533678
ID_534972_G3uqjv,hzapvbcfm8,6,l,0,0,IBA154810,Early,2.056925129533678
ID_438041_Ccgrlo,puya1uaaln,5,r,0,0,TMEB419,Early,2.056925129533678
ID_172124_Tegada,jrem9eo37e,2,l,0,0,IBA154810,Early,2.056925129533678
ID_902568_H7rugg,nrse2plksd,3,l,0,0,TMEB693,Early,2.056925129533678
ID_717965_Ps4xjq,ypktwvqjbn,3,l,0,0,IBA154810,Early,2.056925129533678
ID_643743_Vofy0n,sauopakhvn,3,r,0,0,TMEB419,Early,2.056925129533678
ID_624313_Mahwp7,h9lomh5fxk,3,l,0,0,TMEB419,Early,2.056925129533678
ID_302485_Lrml8f,q91mym9ev4,5,l,0,0,TMEB693,Early,2.056925129533678
ID_117194_Z3xwja,xrrcqvdbkw,4,r,0,0,IBA154810,Early,2.056925129533678
ID_415986_Vzh4h9,q4uyruus4j,6,l,0,0,IBA980581,Early,2.056925129533678
ID_219723_Urg3bc,puya1uaaln,6,r,0,0,TMEB419,Early,2.056925129533678
ID_532248_Ciqsii,nrse2plksd,4,l,0,0,TMEB693,Early,2.056925129533678
ID_891590_Kvyxwd,ntqusw7xpb,5,r,0,0,TMEB419,Early,2.056925129533678
ID_849674_Eal3zo,mpmvh2mgm3,6,l,0,0,TMEB419,Early,2.056925129533678
ID_989244_Vl166b,gawaekzxou,2,l,0,0,TMEB419,Late,2.056925129533678
ID_607500_V2uzg1,hc3b9gicdo,7,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_651873_Swew3v,ifqbqqrika,4,r,0,0,TMEB693,Early,2.056925129533678
ID_696498_Kmv3tj,lnkljfdtgh,1,r,0,0,IBA980581,Early,2.056925129533678
ID_675873_Xxholo,jtcfkuovxk,3,r,0,0,TMEB693,Early,2.056925129533678
ID_273699_Sfshmj,bs8ueatyis,5,l,0,0,TMEB693,Early,2.056925129533678
ID_473931_A7uktd,pctl4tyb9l,3,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_155623_Imbwek,kjvcz6bjfj,5,l,0,0,IBA980581,Early,2.056925129533678
ID_774461_Njabwt,s11rphogci,3,l,0,0,IBA154810,Early,2.056925129533678
ID_816451_Ihxfw8,zbjyzgqwtu,4,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_884849_Bmtyoy,pfp24vx905,3,r,0,0,TMEB419,Early,2.056925129533678
ID_695272_Uayixd,miny0c252a,5,r,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_557942_Vj7t89,bs8ueatyis,4,l,0,0,TMEB693,Early,2.056925129533678
ID_622884_R2ybkc,lsdgz02kdp,5,l,0,0,TMEB693,Early,2.056925129533678
ID_776620_Lnlqu2,sauopakhvn,4,l,0,0,TMEB419,Early,2.056925129533678
ID_853674_Bme8ct,b5myqsh1wi,3,r,0,0,TMEB419,Early,2.056925129533678
ID_469998_Ujd7fd,tbhppxjkvr,5,r,0,0,IBA980581,Early,2.056925129533678
ID_473579_Qyszun,v6awcupt6m,3,r,0,0,TMEB693,Early,2.056925129533678
ID_344415_Yq8a1o,rzyf8hal4j,6,l,0,0,IBA154810,Early,2.056925129533678
ID_700742_Mn3cha,cvdxhjziab,3,l,0,0,IITA-TMS-IBA000070,Late,2.056925129533678
ID_910467_Lvx1ds,v6awcupt6m,2,r,0,0,TMEB693,Early,2.056925129533678
ID_990602_Nvmm63,pucqtyga9u,2,l,0,0,TMEB419,Early,2.056925129533678
ID_831193_Ey2b8z,s11rphogci,2,r,0,0,IBA154810,Early,2.056925129533678
ID_276142_T0pxsx,vlqr6qhbqk,4,r,0,0,IBA154810,Early,2.056925129533678
ID_602978_Radio2,yznlv6wrsh,4,r,0,0,DIXON,Early,2.056925129533678
ID_711770_G0ngy3,tbhppxjkvr,7,l,0,0,IBA980581,Early,2.056925129533678
ID_307257_Kzg6ft,ph2ti2sjzu,2,l,0,0,IBA980581,Early,2.056925129533678
ID_366141_F1cfzq,s11rphogci,4,r,0,0,IBA154810,Early,2.056925129533678
ID_872906_Rkqbkw,kjvcz6bjfj,2,l,0,0,IBA980581,Early,2.056925129533678
ID_660348_Duhci3,ah4ubi4ggi,6,l,0,0,IITA-TMS-IBA000070,Early,2.056925129533678
ID_246628_Hvqjjx,wgutyon8uu,4,l,0,0,TMEB419,Early,2.056925129533678
ID_217660_Vly1am,ifqbqqrika,2,r,0,0,TMEB693,Early,2.056925129533678
ID_171046_Qj2ln4,efaiye0hmy,4,r,0,0,IBA980581,Early,2.056925129533678
ID_292232_Xpdtdg,up8aqujy0s,5,r,0,0,IBA154810,Early,2.056925129533678
