ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,RootVolume
ID_972296_Pqinvt,Hqcekwpxgu,5,R,30,39,IITA-TMS-IBA000070,Early,2.101982355117798
ID_283856_Ptm0sx,Yjzw2bylox,4,R,23,40,TMEB693,Early,1.1171107292175293
ID_697686_Uriarc,Q4uyruus4j,5,L,33,45,IBA980581,Early,1.6107603311538696
ID_856306_Dyqouq,H9lomh5fxk,2,L,40,50,TMEB419,Early,1.4932479858398438
ID_980579_Dvlnf0,Mskdmpitqk,3,L,21,36,TMEB419,Early,1.3108282089233398
ID_908386_Y3umpz,Mpmvh2mgm3,1,R,24,38,TMEB419,Early,4.579987525939941
ID_176915_Ylbaig,Ecxdebmlnr,4,R,25,36,IITA-TMS-IBA000070,Early,0.0648823082447052
ID_914878_Hpvqtm,E1rmdjjang,6,L,8,20,IITA-TMS-IBA000070,Late,2.66803240776062
ID_131583_Evinxg,Qinorm9cg3,2,R,22,30,IBA980581,Early,0.850271463394165
ID_790313_Iqezrx,Q91mym9ev4,2,R,22,30,TMEB693,Early,1.1677377223968506
ID_933780_Eqptfu,Cex3glsnzv,5,L,40,47,DIXON,Early,0.854447066783905
ID_132601_Kvvwtm,Lzkaccojep,6,R,16,25,TMEB419,Early,2.899832010269165
ID_809641_N4gwvo,Vwsx0beaxb,6,R,19,28,IBA980581,Early,1.5334964990615845
ID_242507_Metlm6,Qhqftdiz4q,2,R,49,60,IITA-TMS-IBA000070,Early,2.1679434776306152
ID_707569_W2k21x,Vlcavd4dwj,7,L,34,42,IITA-TMS-IBA000070,Early,1.6654421091079712
ID_525768_Lsommf,Vlqr6qhbqk,5,L,48,55,IBA154810,Early,1.8026468753814697
ID_151058_Yk52il,Klhqlr0ako,3,L,38,47,TMEB693,Early,2.173398017883301
ID_771838_I7ay8f,Q91mym9ev4,2,L,22,33,TMEB693,Early,1.1677377223968506
ID_406795_Yj29nq,Qhqftdiz4q,6,R,49,60,IITA-TMS-IBA000070,Early,2.1679434776306152
ID_794362_Ifduhx,V6awcupt6m,1,R,28,39,TMEB693,Early,1.23215913772583
ID_591176_Ojyiiq,Yjzw2bylox,7,L,25,32,TMEB693,Early,1.1171107292175293
ID_205406_Zi0uad,S11rphogci,1,R,25,35,IBA154810,Early,0.9922929406166077
ID_305375_Uknceg,Jrem9eo37e,4,L,29,36,IBA154810,Early,2.037996292114258
ID_711994_Qksh6g,Dhfwcg1uj2,1,R,20,32,IBA154810,Early,1.7800321578979492
ID_308339_Dqm2gd,L6qdyaff5q,5,L,26,31,TMEB693,Early,1.1920055150985718
ID_688793_Ke6rju,L5l1h3kekg,5,R,40,47,IITA-TMS-IBA000070,Early,1.7397176027297974
ID_957083_Nszzb3,Q91mym9ev4,6,R,22,30,TMEB693,Early,1.1677377223968506
ID_857540_Bvtz1t,Pctl4tyb9l,5,L,46,53,IITA-TMS-IBA000070,Early,2.1109893321990967
ID_829195_Xylogt,S11rphogci,7,L,20,34,IBA154810,Early,0.9922929406166077
ID_166161_Rnxese,Lwuwokuhrf,3,R,15,30,TMEB419,Early,5.571174144744873
ID_701624_J0uboj,Vlqr6qhbqk,3,R,32,40,IBA154810,Early,1.8026468753814697
ID_136437_Voxgev,S6lk1xauct,6,R,24,39,TMEB419,Early,1.2995727062225342
ID_203460_Rk5egc,Jrem9eo37e,6,L,29,36,IBA154810,Early,2.037996292114258
ID_937281_S98c0m,Lwuwokuhrf,6,L,25,40,TMEB419,Early,5.571174144744873
ID_832730_Ihuchl,S6lk1xauct,2,L,28,33,TMEB419,Early,1.2995727062225342
ID_406946_Cs1rp8,Ubgsvkns3h,5,R,17,26,IKN130010,Early,0.0
ID_815338_Zqmjqz,A6dzrkjqvl,5,L,33,42,IITA-TMS-IBA000070,Early,0.9988064169883728
ID_674835_Ywjqie,Q91mym9ev4,6,L,22,33,TMEB693,Early,1.1677377223968506
ID_425317_Yhzl3f,B8x7mhxe6z,2,R,20,30,IBA154810,Early,2.7273099422454834
ID_154540_Xnpdue,Vbkivqphuz,2,L,20,32,TMEB693,Early,1.3987451791763306
ID_578883_Qkva3g,Yxmmb4wt55,3,R,17,32,IITA-TMS-IBA000070,Early,2.500109910964966
ID_820184_Sgdqv1,Vlqr6qhbqk,5,R,32,40,IBA154810,Early,1.8026468753814697
ID_644491_Xizcat,Ummqfuetoc,4,L,25,32,IBA980581,Early,1.8007938861846924
ID_178522_Mzzxq2,R9jmsmugc0,6,L,17,21,TMEB693,Late,2.4993016719818115
ID_905630_Hi8zri,Qhqftdiz4q,2,L,28,38,IITA-TMS-IBA000070,Early,2.1679434776306152
ID_579127_Ocneey,Lsdgz02kdp,3,L,29,40,TMEB693,Early,1.1158212423324585
ID_967932_Dt8pdv,Yvlyjpumzl,5,L,8,17,TMEB419,Late,2.68503737449646
ID_399754_Xpvv2s,Ah4ubi4ggi,6,R,27,44,IITA-TMS-IBA000070,Early,2.0880050659179688
ID_824179_Vopvrq,Ubgsvkns3h,5,L,33,40,IKN130010,Early,0.0
ID_149167_Cgb9eu,Dz9lpsl9ae,2,L,37,46,TMEB419,Early,1.148300290107727
ID_431443_Rntvjg,L5l1h3kekg,3,L,38,50,IITA-TMS-IBA000070,Early,1.7397176027297974
ID_842285_Midsgu,Lnkljfdtgh,4,R,23,43,IBA980581,Early,2.5513617992401123
ID_186020_X70lop,Lzkaccojep,3,L,24,39,TMEB419,Early,2.899832010269165
ID_421935_Y5p6aj,Ox18ob0syv,2,L,25,32,IBA980581,Early,1.3402278423309326
ID_882394_F1mqj8,Cex3glsnzv,6,L,40,47,DIXON,Early,0.854447066783905
ID_790618_U5gu4z,Nrse2plksd,6,L,19,30,TMEB693,Early,1.5289008617401123
ID_219379_Cmqngh,Geksu5kuf3,2,R,35,44,TMEB693,Early,1.8135497570037842
ID_580613_Sb9dfx,Wgutyon8uu,2,L,18,45,TMEB419,Early,1.4265130758285522
ID_367528_Grp2b7,Ox18ob0syv,3,L,25,32,IBA980581,Early,1.3402278423309326
ID_652025_Ecubfg,L8w7zu7wek,4,L,33,51,IITA-TMS-IBA000070,Early,2.814295530319214
ID_456856_Iucagp,Klhqlr0ako,2,L,38,47,TMEB693,Early,2.173398017883301
ID_163551_Alfdb5,Vlqr6qhbqk,3,L,48,55,IBA154810,Early,1.8026468753814697
ID_947929_Qsuqln,Pfp24vx905,5,R,27,34,TMEB419,Early,1.6604360342025757
ID_225470_Hju47r,Qhqftdiz4q,6,L,28,38,IITA-TMS-IBA000070,Early,2.1679434776306152
